p,y,exposure,pay_1,limit_bal,util_1
0.161803,0,1426,-1,30000,0.0475
0.189504,1,7780,-1,270000,0.0288
0.126483,0,34480,0,300000,0.1149
0.054871,0,124626,0,290000,0.4297
0.051081,0,55396,0,170000,0.3259
0.120762,0,17039,-1,220000,0.0774
0.165755,0,5745,0,50000,0.1149
0.104165,0,50,-2,150000,0.0003
0.220841,0,769,-1,220000,0.0035
0.106282,0,18310,0,110000,0.1665
0.076,1,239206,0,260000,0.92
0.131015,0,0,1,170000,-0.0
0.235673,0,4983,-1,20000,0.2492
0.021645,0,34669,0,560000,0.0619
0.117722,0,0,1,480000,0.0
0.16956,0,184,-1,240000,0.0008
0.05579,0,4690,-2,200000,0.0234
0.612097,1,139983,2,160000,0.8749
0.042244,0,10608,-2,290000,0.0366
0.033008,0,185882,0,420000,0.4426
0.054824,0,6057,-1,500000,0.0121
0.122154,0,108,-1,450000,0.0002
0.218276,1,183800,0,290000,0.6338
0.136751,0,95065,-2,200000,0.4753
0.195492,0,16740,0,20000,0.837
0.297522,0,30734,1,30000,1.0245
0.081231,0,9923,0,50000,0.1985
0.043342,0,74235,0,210000,0.3535
0.249797,0,325,-1,350000,0.0009
0.178075,0,48784,0,50000,0.9757
0.173165,0,1854,0,240000,0.0077
0.042289,0,19518,0,230000,0.0849
0.067286,0,9773,0,170000,0.0575
0.130234,0,50566,0,50000,1.0113
0.078605,0,170717,0,340000,0.5021
0.136321,0,67306,0,70000,0.9615
0.124212,0,347531,0,420000,0.8275
0.141536,0,47858,0,50000,0.9572
0.280938,0,6300,1,50000,0.126
0.49147,0,52623,1,120000,0.4385
0.090776,0,173922,0,170000,1.0231
0.061371,0,157980,0,220000,0.7181
0.138642,0,46437,0,50000,0.9287
0.19457,0,102648,0,190000,0.5403
0.162596,0,62870,0,70000,0.8981
0.611043,0,56251,2,50000,1.125
0.203421,0,72763,0,140000,0.5197
0.039392,0,82831,-1,200000,0.4142
0.115921,0,24608,0,60000,0.4101
0.485979,1,49206,1,50000,0.9841
0.600243,0,43533,2,60000,0.7256
0.079056,0,79642,0,90000,0.8849
0.048467,0,11936,-1,360000,0.0332
0.137398,0,42025,0,50000,0.8405
0.181391,0,18650,0,20000,0.9325
0.683181,1,2729,2,110000,0.0248
0.105702,0,72561,0,80000,0.907
0.238788,1,2811,-1,60000,0.0468
0.121966,0,11500,0,300000,0.0383
0.163454,0,1360,0,20000,0.068
0.147309,0,27159,0,30000,0.9053
0.323827,0,12699,0,50000,0.254
0.156746,0,293554,0,300000,0.9785
0.213344,0,63368,0,80000,0.7921
0.090757,0,20934,0,150000,0.1396
0.148848,0,0,-2,360000,0.0
0.201761,0,0,1,360000,-0.0014
0.085663,0,49782,0,110000,0.4526
0.067923,0,121231,0,170000,0.7131
0.75072,0,16066,3,20000,0.8033
0.237139,0,199,-1,260000,0.0008
0.687203,1,158629,2,160000,0.9914
0.181965,0,418,-1,30000,0.0139
0.17287,0,1570,-1,200000,0.0078
0.628407,1,22364,2,30000,0.7455
0.18179,0,19422,0,20000,0.9711
0.077155,0,64008,0,180000,0.3556
0.094753,0,118847,0,120000,0.9904
0.047734,0,19469,0,390000,0.0499
0.039781,0,131939,0,420000,0.3141
0.120381,0,371724,0,450000,0.8261
0.093327,1,0,1,110000,-0.0009
0.232324,0,78032,0,80000,0.9754
0.512041,1,25907,1,30000,0.8636
0.789844,1,138180,2,200000,0.6909
0.172151,0,19364,-1,20000,0.9682
0.045175,0,74955,0,310000,0.2418
0.164367,0,5592,-1,200000,0.028
0.047236,0,98709,0,290000,0.3404
0.043365,0,137009,0,210000,0.6524
0.159757,1,74969,0,50000,1.4994
0.070255,0,75012,0,100000,0.7501
0.218897,0,2108,-1,240000,0.0088
0.627368,0,256402,3,270000,0.9496
0.357165,1,72763,2,200000,0.3638
0.154439,1,4015,-2,150000,0.0268
0.033577,0,30179,0,400000,0.0754
0.765175,1,35610,2,230000,0.1548
0.080232,0,2436,-1,30000,0.0812
0.684731,1,2500,2,200000,0.0125
0.193013,1,308105,0,310000,0.9939
0.124782,0,99768,0,100000,0.9977
0.150316,0,380,-1,220000,0.0017
0.046611,0,31299,0,80000,0.3912
0.132122,0,57694,0,60000,0.9616
0.114487,1,26324,0,60000,0.4387
0.125473,0,69896,0,100000,0.699
0.357473,0,0,1,200000,0.0
0.125305,0,10867,-1,410000,0.0265
0.212628,0,416,-1,100000,0.0042
0.339357,0,2145,-1,330000,0.0065
0.088966,0,67090,0,80000,0.8386
0.055699,0,89903,0,180000,0.4995
0.12558,0,4761,0,230000,0.0207
0.76127,1,54933,2,90000,0.6104
0.197292,0,0,1,30000,0.0
0.414864,1,0,1,420000,0.0
0.207995,0,50784,0,50000,1.0157
0.113178,0,12878,0,100000,0.1288
0.340103,0,27332,1,30000,0.9111
0.192872,0,396,-2,180000,0.0022
0.052036,0,89909,0,170000,0.5289
0.119875,0,242,-1,450000,0.0005
0.081867,0,5154,-1,70000,0.0736
0.270346,0,0,1,80000,-0.0
0.037139,0,3581,-1,420000,0.0085
0.096261,1,2984,0,400000,0.0075
0.266248,0,0,1,260000,0.0
0.170794,0,4180,0,120000,0.0348
0.070611,0,112164,0,180000,0.6231
0.064571,0,76704,0,170000,0.4512
0.278864,1,416,-1,20000,0.0208
0.056146,0,5483,-1,150000,0.0366
0.132238,0,57530,0,60000,0.9588
0.088092,0,102087,0,130000,0.7853
0.61422,1,90226,2,90000,1.0025
0.398824,1,5412,1,70000,0.0773
0.219548,0,2500,-1,20000,0.125
0.056582,0,2900,-2,480000,0.006
0.10492,0,6945,-1,50000,0.1389
0.046213,0,182416,0,500000,0.3648
0.120011,0,8391,-1,320000,0.0262
0.46764,1,68423,1,80000,0.8553
0.094314,0,0,1,260000,0.0
0.149617,0,310866,0,340000,0.9143
0.300091,0,263,-1,260000,0.001
0.247691,1,28518,0,70000,0.4074
0.049334,0,61606,0,150000,0.4107
0.044511,0,55346,0,480000,0.1153
0.140107,0,483,-1,230000,0.0021
0.172344,0,1413,-1,50000,0.0283
0.523786,1,24921,1,30000,0.8307
0.069271,0,54483,0,100000,0.5448
0.683832,0,17761,2,20000,0.888
0.198951,0,1378,-1,200000,0.0069
0.081428,0,49707,0,100000,0.4971
0.163232,0,56869,0,60000,0.9478
0.132047,0,60745,0,60000,1.0124
0.089616,0,63558,0,80000,0.7945
0.1061,0,5310,-1,280000,0.019
0.087949,0,12272,0,150000,0.0818
0.11428,0,3410,-1,220000,0.0155
0.137337,0,248880,0,260000,0.9572
0.146193,0,281967,0,290000,0.9723
0.073214,0,2309,-1,210000,0.011
0.355483,1,1273,2,500000,0.0025
0.078877,0,4330,-1,440000,0.0098
0.662391,1,48510,2,50000,0.9702
0.14237,0,1483,-1,30000,0.0494
0.260303,0,0,1,390000,0.0
0.329776,0,9410,0,20000,0.4705
0.822817,1,45088,3,80000,0.5636
0.075369,0,92167,0,230000,0.4007
0.821841,1,78663,2,140000,0.5619
0.111233,1,18803,-2,20000,0.9402
0.574176,1,11763,1,50000,0.2353
0.069856,1,90141,0,130000,0.6934
0.040401,0,777,1,200000,0.0039
0.282838,1,15969,0,20000,0.7984
0.105081,1,33436,-1,50000,0.6687
0.694137,1,33811,2,40000,0.8453
0.129887,0,151009,0,150000,1.0067
0.126894,0,47479,0,50000,0.9496
0.442757,0,322,2,290000,0.0011
0.657137,0,16923,2,20000,0.8462
0.093988,0,33058,0,80000,0.4132
0.072933,0,6905,-2,200000,0.0345
0.285686,0,106932,1,110000,0.9721
0.134793,0,284099,0,340000,0.8356
0.357178,0,106271,0,130000,0.8175
0.160711,0,50051,0,50000,1.001
0.096896,0,183,-1,60000,0.0031
0.253906,1,0,1,240000,0.0
0.335912,1,156387,1,150000,1.0426
0.11326,1,206879,0,220000,0.9404
0.275767,1,5450,0,180000,0.0303
0.124308,1,17219,0,20000,0.861
0.068522,0,3925,-1,500000,0.0078
0.252196,0,0,-2,80000,0.0
0.054956,0,201666,0,370000,0.545
0.114965,0,5744,0,80000,0.0718
0.187604,0,0,1,260000,-0.0042
0.088977,0,52595,0,240000,0.2191
0.076897,0,98874,0,130000,0.7606
0.113718,0,65215,0,110000,0.5929
0.041418,0,75122,0,320000,0.2348
0.029678,0,44986,0,380000,0.1184
0.69851,1,193112,2,230000,0.8396
0.063309,0,59648,0,430000,0.1387
0.170277,0,28509,0,30000,0.9503
0.11511,0,45648,0,60000,0.7608
0.185509,1,50717,0,50000,1.0143
0.092571,0,31142,0,60000,0.519
0.665355,1,48785,2,50000,0.9757
0.546322,1,189724,1,230000,0.8249
0.242018,1,0,-2,330000,-0.0
0.154829,0,2915,-1,230000,0.0127
0.173883,0,39295,0,40000,0.9824
0.26715,0,6677,-1,200000,0.0334
0.1649,0,747,-2,500000,0.0015
0.191098,0,61548,0,60000,1.0258
0.191036,0,0,-2,160000,-0.0014
0.058694,0,569023,0,620000,0.9178
0.130292,0,51102,0,50000,1.022
0.265374,1,0,1,180000,-0.0001
0.264462,0,0,1,230000,0.0
0.705881,1,28189,2,30000,0.9396
0.036027,0,14087,-1,340000,0.0414
0.45115,0,310392,1,310000,1.0013
0.180924,1,49061,0,50000,0.9812
0.141937,0,725,-1,80000,0.0091
0.158698,0,48549,0,50000,0.971
0.026858,0,58308,0,490000,0.119
0.360332,0,79237,1,70000,1.132
0.655846,1,186895,2,180000,1.0383
0.197289,0,0,1,440000,0.0
0.030277,0,62774,0,430000,0.146
0.21499,0,20258,-1,50000,0.4052
0.145298,0,18201,0,50000,0.364
0.228629,1,8660,0,10000,0.866
0.073783,0,308741,0,430000,0.718
0.317253,1,2049,-1,120000,0.0171
0.079417,0,37222,0,100000,0.3722
0.129675,0,31960,0,40000,0.799
0.068039,0,146390,0,280000,0.5228
0.080922,0,172511,0,180000,0.9584
0.072351,0,250264,0,370000,0.6764
0.218782,0,25801,-1,50000,0.516
0.227946,0,0,1,90000,0.0
0.141377,0,48138,0,50000,0.9628
0.43023,0,10361,1,300000,0.0345
0.111256,1,16459,-2,350000,0.047
0.11052,0,1529,-2,300000,0.0051
0.098313,0,88549,0,130000,0.6811
0.270267,0,0,-2,230000,0.0
0.118207,0,131559,0,310000,0.4244
0.16069,0,177,-1,80000,0.0022
0.604637,1,78874,2,50000,1.5775
0.27592,0,7111,1,200000,0.0356
0.278258,0,214450,1,150000,1.4297
0.072538,0,138877,0,200000,0.6944
0.155787,0,4700,0,210000,0.0224
0.506921,0,173564,1,290000,0.5985
0.050084,0,50122,0,250000,0.2005
0.645472,1,228443,2,260000,0.8786
0.477738,1,0,1,500000,0.0
0.235743,0,6618,0,50000,0.1324
0.189885,0,48888,0,50000,0.9778
0.124991,1,41768,0,50000,0.8354
0.236215,0,0,-2,200000,-0.0002
0.165716,0,0,1,130000,-0.0001
0.592932,0,2183,2,130000,0.0168
0.144476,0,34976,0,50000,0.6995
0.597679,0,89595,2,110000,0.8145
0.117292,0,26159,0,50000,0.5232
0.039061,0,50055,-2,180000,0.2781
0.088523,0,70204,0,100000,0.702
0.131231,0,1261,-2,200000,0.0063
0.132724,1,636,-1,290000,0.0022
0.040589,0,11281,-2,180000,0.0627
0.778822,0,3167,2,60000,0.0528
0.057805,0,9248,-2,150000,0.0617
0.15749,0,220343,0,200000,1.1017
0.083314,0,16317,-1,250000,0.0653
0.12242,0,77244,0,80000,0.9656
0.176578,0,38257,0,40000,0.9564
0.598421,1,57396,2,50000,1.1479
0.34084,1,63144,-1,80000,0.7893
0.051983,0,12839,-2,380000,0.0338
0.267565,0,2501,-1,380000,0.0066
0.043345,0,11060,-1,500000,0.0221
0.130742,0,13366,0,90000,0.1485
0.656014,1,125270,2,230000,0.5447
0.05579,0,25639,0,150000,0.1709
0.144924,1,304867,0,390000,0.7817
0.130474,0,50507,0,50000,1.0101
0.074304,1,2896,-1,200000,0.0145
0.057642,0,5433,-1,200000,0.0272
0.146714,0,2119,-2,360000,0.0059
0.093773,0,34672,0,90000,0.3852
0.028113,0,82735,0,410000,0.2018
0.044418,0,48206,0,500000,0.0964
0.274431,0,0,1,140000,0.0
0.1197,0,178440,0,180000,0.9913
0.799694,1,38483,2,50000,0.7697
0.417739,1,47731,1,50000,0.9546
0.120225,0,0,1,500000,-0.0008
0.830198,1,15089,2,90000,0.1677
0.1299,0,203,-2,400000,0.0005
0.270383,1,0,1,200000,0.0
0.279196,0,63654,1,140000,0.4547
0.116063,0,137254,0,140000,0.9804
0.263786,1,6393,0,60000,0.1066
0.306078,1,4975,0,50000,0.0995
0.636459,1,92033,2,70000,1.3148
0.239385,0,0,1,140000,0.0
0.221767,0,326,-2,170000,0.0019
0.11693,1,88818,0,150000,0.5921
0.108682,1,33428,0,50000,0.6686
0.151789,0,0,1,240000,0.0
0.110816,0,106775,0,120000,0.8898
0.104421,0,4585,0,200000,0.0229
0.161048,0,2280,-1,110000,0.0207
0.084711,0,114997,0,150000,0.7666
0.164923,0,46857,0,50000,0.9371
0.216355,0,1672,-1,160000,0.0104
0.245122,0,45429,1,250000,0.1817
0.184497,0,18553,0,20000,0.9276
0.069324,0,37990,0,80000,0.4749
0.121652,0,9615,1,500000,0.0192
0.04425,0,122423,0,260000,0.4709
0.237036,0,0,1,250000,-0.0001
0.12951,1,20958,0,30000,0.6986
0.068698,0,18883,0,100000,0.1888
0.093817,0,9214,0,70000,0.1316
0.093887,0,88210,0,120000,0.7351
0.289799,1,0,-2,150000,0.0
0.164265,0,7740,-1,260000,0.0298
0.130838,0,1568,-1,190000,0.0083
0.220239,0,13778,0,50000,0.2756
0.605006,1,136308,2,140000,0.9736
0.068407,0,20001,0,50000,0.4
0.087204,0,7542,-2,210000,0.0359
0.141037,0,238215,0,250000,0.9529
0.184731,1,90231,0,50000,1.8046
0.060698,0,17562,-1,80000,0.2195
0.261021,0,0,1,170000,0.0
0.205087,0,3995,-1,80000,0.0499
0.42827,0,263,-1,50000,0.0053
0.081408,0,252107,0,260000,0.9696
0.05702,0,3005,-2,200000,0.015
0.733269,1,192654,2,220000,0.8757
0.161508,0,2087,0,50000,0.0417
0.109623,0,13921,0,50000,0.2784
0.310857,0,1605,-1,360000,0.0045
0.312998,0,24635,1,70000,0.3519
0.098483,0,1706,-1,20000,0.0853
0.031596,0,33078,0,260000,0.1272
0.19313,1,9592,0,10000,0.9592
0.064735,0,14897,-2,330000,0.0451
0.183834,0,8813,0,10000,0.8813
0.140912,0,22458,0,50000,0.4492
0.125315,0,220091,0,220000,1.0004
0.202492,0,11449,0,20000,0.5724
0.171187,0,131801,0,130000,1.0139
0.146719,0,48017,0,50000,0.9603
0.239878,0,316,-1,230000,0.0014
0.058741,0,0,-2,170000,-0.0209
0.340375,0,744,-1,250000,0.003
0.118403,0,65744,0,100000,0.6574
0.545934,0,25933,1,40000,0.6483
0.067789,0,23890,-1,180000,0.1327
0.203675,1,94228,0,50000,1.8846
0.104523,0,134936,0,140000,0.9638
0.731684,1,28224,2,30000,0.9408
0.305741,0,13835,0,20000,0.6918
0.060626,0,5360,-2,320000,0.0168
0.097483,0,4138,-2,160000,0.0259
0.352102,0,0,1,160000,0.0
0.048779,0,14536,-2,320000,0.0454
0.041609,0,25530,0,290000,0.088
0.250915,0,299,-1,200000,0.0015
0.797889,1,27458,2,80000,0.3432
0.061714,0,28059,-1,70000,0.4008
0.21871,0,0,1,180000,0.0
0.17428,0,494356,0,500000,0.9887
0.183622,0,27414,0,30000,0.9138
0.075193,0,7210,-2,180000,0.0401
0.06847,0,17570,0,240000,0.0732
0.046972,0,68452,0,370000,0.185
0.80673,1,110819,3,160000,0.6926
0.487483,1,31529,1,140000,0.2252
0.314167,0,19904,0,30000,0.6635
0.625289,0,3192,2,280000,0.0114
0.110865,1,236267,0,240000,0.9844
0.247666,0,60000,0,60000,1.0
0.038023,0,54408,0,440000,0.1237
0.06231,0,9612,-1,450000,0.0214
0.100261,0,11399,-1,200000,0.057
0.649749,1,106321,2,110000,0.9666
0.346578,0,316,-1,170000,0.0019
0.68861,1,19017,2,20000,0.9508
0.501876,1,61245,2,400000,0.1531
0.464167,0,31986,1,30000,1.0662
0.170449,0,345408,0,320000,1.0794
0.184697,0,549,-1,160000,0.0034
0.138696,0,48829,0,50000,0.9766
0.21154,0,34617,0,50000,0.6923
0.397676,0,20583,1,20000,1.0292
0.083938,0,2419,0,320000,0.0076
0.093495,0,18224,0,60000,0.3037
0.098831,0,80975,0,120000,0.6748
0.078729,0,63330,0,70000,0.9047
0.684222,1,27223,2,30000,0.9074
0.114691,0,5195,0,50000,0.1039
0.819421,1,82172,2,120000,0.6848
0.608793,0,7979,1,20000,0.399
0.04449,0,29363,-1,250000,0.1175
0.072464,0,390,-1,170000,0.0023
0.03915,0,87313,0,370000,0.236
0.202234,0,2285,-1,300000,0.0076
0.217113,0,390,-2,80000,0.0049
0.117477,0,9837,0,50000,0.1967
0.190994,0,18836,0,20000,0.9418
0.134544,0,48537,0,50000,0.9707
0.059942,0,30818,0,230000,0.134
0.091228,0,65743,0,130000,0.5057
0.719384,1,170487,2,200000,0.8524
0.20553,0,47053,0,50000,0.9411
0.327714,0,411,-1,30000,0.0137
0.463457,0,21769,1,20000,1.0884
0.042659,0,60654,0,270000,0.2246
0.086948,1,456,-2,150000,0.003
0.485018,1,203108,1,200000,1.0155
0.131393,1,77870,0,80000,0.9734
0.711316,1,8631,2,10000,0.8631
0.170808,0,46363,0,50000,0.9273
0.324729,0,496,-1,20000,0.0248
0.480832,0,18953,1,20000,0.9476
0.072251,0,6514,-1,310000,0.021
0.043807,0,1391,-1,320000,0.0043
0.043183,0,95719,0,400000,0.2393
0.04723,1,11640,-1,500000,0.0233
0.116032,0,78312,0,80000,0.9789
0.374024,0,19901,1,20000,0.995
0.129433,0,16842,-1,20000,0.8421
0.261058,0,0,1,170000,0.0
0.125346,0,9634,-2,30000,0.3211
0.046604,1,198,-2,230000,0.0009
0.522975,0,5909,0,20000,0.2954
0.070027,1,98814,0,190000,0.5201
0.117454,0,50854,0,50000,1.0171
0.049019,0,4360,0,170000,0.0256
0.244235,0,317,-1,240000,0.0013
0.346917,1,184,-1,200000,0.0009
0.672521,1,499024,2,470000,1.0618
0.086489,0,7565,0,100000,0.0756
0.036974,0,28555,0,500000,0.0571
0.13985,0,80658,0,80000,1.0082
0.060555,0,7401,-1,330000,0.0224
0.171838,1,2806,-1,170000,0.0165
0.063885,0,209234,0,350000,0.5978
0.377268,0,23709,1,30000,0.7903
0.141021,0,2227,-1,230000,0.0097
0.835739,1,20392,3,70000,0.2913
0.111188,0,54216,0,60000,0.9036
0.234056,0,626,-1,240000,0.0026
0.048196,0,8513,0,320000,0.0266
0.721649,0,2922,2,30000,0.0974
0.256158,0,776,-1,110000,0.0071
0.066809,0,102477,0,170000,0.6028
0.248766,1,7806,0,10000,0.7806
0.217497,0,15429,0,20000,0.7714
0.197152,0,19082,0,20000,0.9541
0.219417,0,1296,-1,500000,0.0026
0.245288,0,60987,0,60000,1.0164
0.855745,1,2487,2,250000,0.0099
0.080561,0,119398,0,150000,0.796
0.079782,0,29344,0,130000,0.2257
0.329874,0,0,1,200000,-0.004
0.072267,0,52775,0,110000,0.4798
0.035225,0,10804,-2,220000,0.0491
0.600702,0,7189,1,20000,0.3594
0.170137,0,316,-2,350000,0.0009
0.156437,0,1046,-1,100000,0.0105
0.723484,1,42304,2,50000,0.8461
0.067972,0,34578,-2,230000,0.1503
0.489075,1,31273,5,30000,1.0424
0.417806,0,0,1,220000,0.0
0.102434,0,396155,0,460000,0.8612
0.122192,0,45256,0,50000,0.9051
0.042324,0,8193,0,310000,0.0264
0.029428,0,58389,0,360000,0.1622
0.446799,0,17040,1,20000,0.852
0.044192,0,49608,0,80000,0.6201
0.066473,0,126532,0,220000,0.5751
0.054361,0,59796,0,80000,0.7474
0.588619,1,8357,1,10000,0.8357
0.344209,1,58679,1,110000,0.5334
0.749567,0,23687,2,30000,0.7896
0.113208,0,15596,-2,200000,0.078
0.047989,0,55623,0,230000,0.2418
0.269369,0,47872,0,50000,0.9574
0.055161,0,35926,0,80000,0.4491
0.041472,1,11973,-1,300000,0.0399
0.133128,0,80000,0,80000,1.0
0.302051,1,123184,1,120000,1.0265
0.128497,1,996,-1,180000,0.0055
0.027566,0,58312,-1,460000,0.1268
0.169346,0,0,1,190000,0.0
0.191341,0,19185,0,20000,0.9592
0.359181,1,0,1,250000,0.0
0.053174,0,23730,0,90000,0.2637
0.294877,0,882,-2,150000,0.0059
0.756704,1,50033,2,130000,0.3849
0.06226,0,93768,0,320000,0.293
0.251722,0,0,1,260000,-0.0021
0.383707,1,390,-1,100000,0.0039
0.077852,0,22657,0,80000,0.2832
0.17117,0,0,1,20000,-0.0002
0.05942,0,56437,0,260000,0.2171
0.091396,0,7338,-1,230000,0.0319
0.119706,1,57386,-1,150000,0.3826
0.648305,1,19401,2,20000,0.97
0.151551,0,28509,0,50000,0.5702
0.114184,0,4874,-1,360000,0.0135
0.513195,0,85997,1,90000,0.9555
0.514439,0,6681,1,90000,0.0742
0.824419,1,405366,7,400000,1.0134
0.047744,0,31090,0,210000,0.148
0.242976,0,0,1,380000,0.0
0.6569,1,88728,2,100000,0.8873
0.247042,0,49078,0,50000,0.9816
0.538904,0,103181,2,140000,0.737
0.063775,0,25118,0,140000,0.1794
0.125633,0,390393,0,500000,0.7808
0.047394,0,178262,0,470000,0.3793
0.071619,0,873,-1,180000,0.0048
0.025981,0,26679,-1,280000,0.0953
0.5272,1,48259,2,50000,0.9652
0.110106,0,83749,0,100000,0.8375
0.052506,0,117271,0,260000,0.451
0.106788,0,224852,0,220000,1.0221
0.7617,0,2590,2,50000,0.0518
0.28151,0,53113,0,110000,0.4828
0.52836,1,74453,2,170000,0.438
0.207125,1,5586,0,20000,0.2793
0.446548,0,0,1,180000,0.0
0.14791,0,5719,0,100000,0.0572
0.054738,0,85557,0,180000,0.4753
0.1426,0,165987,0,170000,0.9764
0.229796,0,65932,0,110000,0.5994
0.220107,1,2030,0,400000,0.0051
0.029607,0,26930,-2,400000,0.0673
0.317295,0,11401,0,50000,0.228
0.044354,0,26557,0,210000,0.1265
0.065169,0,45716,0,120000,0.381
0.212257,0,396,-1,250000,0.0016
0.087658,0,1246,-2,360000,0.0035
0.096928,0,0,-2,360000,0.0
0.232357,0,1572,-1,20000,0.0786
0.142882,0,81793,0,50000,1.6359
0.078317,0,7128,-1,210000,0.0339
0.053799,0,9779,-1,150000,0.0652
0.033317,0,16558,-1,500000,0.0331
0.129727,1,12780,0,150000,0.0852
0.126298,0,58126,-1,400000,0.1453
0.149864,1,60380,0,60000,1.0063
0.180536,0,18774,0,20000,0.9387
0.079886,0,3609,-2,700000,0.0052
0.226665,0,5994,-1,80000,0.0749
0.218885,0,17191,0,20000,0.8596
0.141255,0,0,-2,230000,0.0
0.142013,0,780,-1,50000,0.0156
0.104788,1,1867,-1,200000,0.0093
0.687074,1,30372,2,30000,1.0124
0.182779,0,52841,0,50000,1.0568
0.102865,0,52899,0,70000,0.7557
0.206418,0,6156,-1,150000,0.041
0.797703,1,12237,4,80000,0.153
0.112049,0,18896,0,210000,0.09
0.074288,0,20816,0,340000,0.0612
0.315021,0,111,-1,290000,0.0004
0.250089,1,0,1,50000,0.0
0.04175,0,9646,-1,320000,0.0301
0.034661,0,76215,0,150000,0.5081
0.047253,0,58308,0,280000,0.2082
0.210995,0,59423,0,60000,0.9904
0.085532,0,18418,0,90000,0.2046
0.710304,1,27975,2,30000,0.9325
0.379852,1,0,1,360000,0.0
0.765835,1,16132,3,20000,0.8066
0.499958,0,0,1,20000,0.0
0.26794,0,339,-1,130000,0.0026
0.3901,0,0,1,220000,0.0
0.131417,0,9682,-2,150000,0.0645
